date,temperature_2m_min,apparent_temperature_mean,apparent_temperature_max,apparent_temperature_min,temperature_2m_max,temperature_2m_mean,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,soil_moisture_0_to_100cm_mean,soil_moisture_0_to_7cm_mean,soil_moisture_28_to_100cm_mean,soil_moisture_7_to_28cm_mean,soil_temperature_0_to_100cm_mean,soil_temperature_0_to_7cm_mean,soil_temperature_28_to_100cm_mean,soil_temperature_7_to_28cm_mean,wet_bulb_temperature_2m_mean,wet_bulb_temperature_2m_max,wet_bulb_temperature_2m_min,vapour_pressure_deficit_max,surface_pressure_mean,surface_pressure_max,surface_pressure_min,winddirection_10m_dominant,wind_gusts_10m_max,wind_gusts_10m_mean,wind_speed_10m_mean,wind_gusts_10m_min,wind_speed_10m_min,pressure_msl_min,pressure_msl_max,pressure_msl_mean,snowfall_water_equivalent_sum,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,et0_fao_evapotranspiration_sum,dew_point_2m_min,dew_point_2m_max,dew_point_2m_mean,cloud_cover_mean,cloud_cover_max,cloud_cover_min,C2_discharge_lag1,C2_discharge_lag2,precip_rolling_7d,precip_rolling_15d,soil_moisture_rolling_7d_avg,month
2023-04-15 00:00:00+07:00,1.4920346296757157,1.8000110124054207,2.149475058164719,0.9670192889437246,2.3377707649647865,2.309719288155434,0.5237847666835154,0.7373706118505324,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,2.306815232172563,0.3555745714391812,1.4412062397189564,2.0280290471023936,-1.272052963211863,-1.7178567991908402,-1.0930913930258352,-1.3275547117612494,1.5941339820835276,2.1635726772544883,1.2905278674562723,1.9853439451326143,1.1008921763556723,1.563841860635187,0.3821128654921464,2.2584300339940437,-1.0550559594415323,-0.6798296273954896,-1.3032748368456852,0.3555745714391812,0.8961146569674459,0.5208316725062895,0.7857295946159332,0.4944711732459123,0.11451986304325272,-1.314870609534064,-0.6860517435142085,-1.0632498309298424,0.0,-0.281259354611171,-1.2798529287737526,-1.0267489575706987,2.0280290471023936,0.04197613200206943,0.9799404266160523,0.5237769668345622,-0.6042365942995785,0.49159889352322106,-0.9992495244673071,-0.9454878100987262,-0.945270354216669,-0.7955088009215932,-0.8218896238162632,-1.2583231342549743,-0.7216494441864117
2023-04-16 00:00:00+07:00,1.6765697791989167,1.1994084377869547,1.4943881436093402,1.1475289684524341,1.556852945704779,1.5950163047423518,0.5455867842208798,0.06196296623894288,-0.4841850092391595,-0.4841850092391595,0.0,-0.60451566487728,1.850413777295177,0.1881803090177047,0.6136272810270021,1.3551908754114745,-1.2658148983500146,-1.699641614945079,-1.0926397613795498,-1.3074663992284674,1.608953433089916,1.8230775545882318,1.3674375362803846,1.9697305158834533,0.9625639658641721,1.0299649239522344,0.6497065579802926,1.1335123216969034,-0.9305971607051546,-0.7379628773763719,-0.6957687748034027,0.1881803090177047,2.529533224965795,1.5026560643593423,1.6643326128427878,1.0901434863540527,0.9097105694728564,-0.6901137952934154,-0.7426375007629832,-0.9358465020937409,0.0,-1.4193135242413621,-0.5947627465587293,-0.5972736896516283,1.3551908754114745,0.6268160505871655,0.8405063405984979,0.6165677899031434,0.5165301093548544,0.5376788553253827,-0.9992495244673071,-0.9454878100987262,-0.9453112127610485,-0.8386040507610374,-0.8140470398643586,-1.2704497594936113,-0.7216494441864117
2023-04-17 00:00:00+07:00,1.4920346296757157,1.3533500436253452,1.5019884011950149,1.0286965386972684,1.8345122677004175,1.63979696070116,0.5673010204222253,0.5958607132668039,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,0.9288684408015343,0.3935702878504214,0.9955868004232883,1.4843744295565895,-1.2781992320938453,-1.7291328953679386,-1.1066392585851597,-1.3042710318576762,1.6120949072817663,1.8246302174522335,1.4191092396954237,1.8474199766934014,1.0146601777580082,1.0438013398488482,0.7814523615235824,1.4113319985671569,-0.527902000422911,-0.4498809585653918,-0.5623948455465607,0.3935702878504214,0.4877600149678592,0.8192835286340713,1.0696361649393493,0.5689303933611983,0.7362405500618268,-0.5711124973428237,-0.4597087145191741,-0.5344770855528471,0.0,-0.33246697786115403,-0.7211994257386959,-0.5117318340321746,1.4843744295565895,0.4869632200503331,0.7940278987870278,0.6563342939163932,0.17788113833420896,0.5376788553253827,-0.9992495244673071,-0.9455081706840909,-0.9453112127610485,-0.8386040507610374,-0.8179683318403109,-1.2762516955964576,-0.7216494441864117
2023-04-18 00:00:00+07:00,1.266492580430023,1.5272937962264255,1.8488266700244758,0.8335420166032933,2.1815868540381986,2.077755008804112,0.588908665001265,0.7392874339215453,-0.5325565514896892,-0.5325565514896892,0.0,-0.60451566487728,1.7525620542482592,0.3874295862566832,1.2148598578544907,2.116822011294182,-1.3134781330992285,-1.7902841163989196,-1.1228968056392734,-1.3850781177275762,1.6595195210371954,2.0306377202843895,1.4512479701878565,1.8699746971506699,1.0271187602234946,1.1112998586547305,0.7339609865530309,1.8089002601725672,-0.5591810842904084,-0.3396549775440158,-0.6189150944997951,0.3874295862566832,2.0304331069662993,1.3101959105122576,1.4877055272567916,1.6113563725163143,2.1602362190155895,-0.6306131463181026,-0.3465372000216569,-0.5675695344567169,0.0,-0.9360945655618217,-0.9086897114479577,-0.8924544858509409,2.116822011294182,0.44882146964619657,0.5771302595073801,0.5255857051970142,-0.4725398152390381,0.5376788553253827,-0.9145186923744302,-0.9455081706840909,-0.9453315721913546,-0.8350127799410837,-0.8160076858523347,-1.284567853393864,-0.7216494441864117
2023-04-19 00:00:00+07:00,1.5125384896141592,1.590326359286646,1.587773694854806,1.2746398521349098,2.5460162109166267,2.401970465905803,0.6103962820392216,0.7814360202988464,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,1.513958654784915,0.4650586898641411,1.6133238009283943,2.4629204602959485,-1.3554930718483864,-1.8232452531181966,-1.1517990633430644,-1.4622331516880072,1.786214309433787,2.3237159892814616,1.5029047953263468,2.114591611838607,0.8738477035645168,0.8622292093201801,0.653388860242502,2.9793922649463007,-1.3830193046132724,-0.9902503905811494,-1.8398349047199556,0.4650586898641411,0.4877600149678592,1.301828085821152,1.5710576388780984,1.6113563725163143,1.4403026783039958,-1.850376450311744,-0.9972734083824049,-1.3907032979275553,0.0,-0.17729369650051785,-1.8359323528245521,-1.1794991858566566,2.4629204602959485,-0.7844284600875631,1.01092584792089,0.1610575385241263,-1.8929841049780318,-2.8261583562324217,-0.9992495244673071,-0.9455487503909198,-0.9453315721913546,-0.8350127799410837,-0.8160076858523347,-1.2961951466133557,-0.7216494441864117
2023-04-20 00:00:00+07:00,1.2254848605531332,1.340941482589629,1.7496957371952777,0.46570580616879953,2.303064000480179,2.3115136784360666,0.6317446133858439,0.81028758707574,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,1.5851775237784993,0.5449671254723272,1.4883617359407209,2.3170181543284367,-1.355855961897742,-1.8245459287925436,-1.151347431696779,-1.4649721632278023,1.8704280801908209,2.38590459608626,1.5694955527912815,2.2429728142050824,0.41789315607954625,0.6659367377923324,0.19595948717092646,2.687771781398038,-1.9405121314224298,-1.4734038681579564,-2.196864632043564,0.5449671254723272,0.39701403482641723,0.6909774412254335,0.8040708568448445,0.8667662396693799,0.2844262016337801,-2.207380344163553,-1.4782523449968932,-1.9462839545042045,0.0,-1.5410133288453047,-1.7900144254309507,-1.705056843094979,2.3170181543284367,-0.8479980440944579,0.5771302595073801,-0.32397760463738196,-1.5919627920287442,0.07687923730376568,-0.9992495244673071,-0.9455487503909198,-0.9453721495960917,-0.8350127799410837,-0.8160076858523347,-1.3082490119008088,-0.7216494441864117
2023-04-21 00:00:00+07:00,1.3074998902297124,1.4034379146500435,1.72738608760514,0.9664040104051712,2.3204177297970694,2.2792679606187507,0.6529388795304744,0.8227653745749594,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,0.7866209688345233,0.372229319952447,1.7005614689386577,2.2864599313721072,-1.3676259240645694,-1.8366898013058321,-1.1572181011838698,-1.4932774008107423,1.9529263050842294,2.444986011430218,1.6487030887716358,2.3331866996035595,0.4080947392136596,0.6009753783751959,0.23041373350664468,2.8452497014191787,-1.7451929955394725,-1.2712608979386655,-1.9886620028673132,0.372229319952447,0.21552333489736694,0.20006505934724705,0.24687047767255427,0.9412252529540732,-0.6779407759975372,-1.9991280727499918,-1.2802021946262139,-1.7513379007359322,0.0,-1.1032653703650854,-1.9184105727831648,-1.6673445707018941,2.2864599313721072,-1.1658462184072678,0.12784134073302547,-0.3342203737203073,-2.0193055540747578,-3.747757592275656,-0.9992495244673071,-0.9455689699293743,-0.9453721495960917,-0.8350127799410837,-0.8160076858523347,-1.321654720792849,-0.7216494441864117
2023-04-22 00:00:00+07:00,1.3280041602453565,1.5215666110762576,1.7443009770476956,0.8614795551416488,2.0601117900437336,2.272105875789979,0.6739629573705828,0.8266522009113986,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,0.5465096401666621,0.23022985579668537,1.4482795641522213,2.168348238325921,-1.3655943432510054,-1.818474304797985,-1.1540572215744929,-1.5014949832762632,2.0157114702235828,2.434103938105794,1.726769956883063,2.376557382670033,0.6234507512869487,0.8770833432208577,0.4120125329124417,2.0661408894591213,-1.4551824248207321,-1.1586124615077114,-1.6021834457677964,0.23022985579668537,-0.46506748303117806,0.16380448568579006,0.2295808785209784,0.8667662396693799,-1.1970270053420968,-1.6123738544105604,-1.1670306801286967,-1.4620809670354282,0.0,-1.3323489451845776,-1.279713463216063,-1.5273802416318722,2.168348238325921,-0.16144679109833043,0.4067101324765611,-0.03657185528887344,-1.8876087298610211,-3.010478203441069,-0.9992495244673071,-0.9456092709825518,-0.9453923679874894,-0.8350127799410837,-0.819928977828287,-1.3350721152226912,-0.7216494441864117
2023-04-23 00:00:00+07:00,1.4920346296757157,1.4765715472487233,1.6958063616619212,1.1217069870583474,2.146880436628179,1.932665614714046,0.6947971408919602,0.8276966086868089,0.7251035470240814,0.7251035470240814,0.0,-0.06403616050007879,1.4173520511616209,0.31200889485926514,1.13705328908858,1.8121286333243816,-1.36127633463047,-1.7694669562802927,-1.1499924283749974,-1.51336549420507,2.034520634680316,2.189226503714524,1.8002466011548086,2.3496670095614536,1.0113709324790328,1.4159614585618154,0.4874123312558805,1.8799169830137115,-0.7476544639005918,-0.5414514770013328,-0.8263591027061733,0.31200889485926514,1.3498417848962205,1.151207241381254,1.1643751789115693,-0.9202498723326714,0.12973089195421708,-0.8388654177316635,-0.544587350392304,-0.7548946305807515,0.0,0.016319583509785948,-1.0237961506742252,-0.7643469592820454,1.8121286333243816,0.04197613200206943,1.1038821118354012,0.5364311942587303,-1.0262040489583755,0.5376788553253827,-0.9992495244673071,-0.9456092709825518,-0.9454326667543831,-0.5656674684445575,-0.8003225101059416,-1.3487649188020072,-0.7216494441864117
2023-04-24 00:00:00+07:00,1.1639732807377996,1.6526475794216204,1.6040334158664864,1.2298761897831965,1.7824521209735071,1.9550568024875468,0.7154203804885215,0.828736490318013,-0.33907038248757065,-0.33907038248757065,0.0,-0.60451566487728,-0.6290338628376994,0.2799267111715901,1.2549420296429896,1.0990147185946995,-1.3625817871936927,-1.7759721041371797,-1.1540572215744929,-1.5028650368922962,2.008227794335459,2.15113346330726,1.8369849232906774,2.1675054773470337,0.8939910753107264,0.8977431970938834,0.7324532427286318,1.5407433783283988,-0.007741282551857793,0.3972684537109477,-0.11412153306536037,0.2799267111715901,-0.873422377101532,-0.6478741374481187,-0.7602863269287569,-0.6224139226091937,-1.023078132229113,-0.12485763002807937,0.38907764421225316,-0.01708072959667567,0.0,0.1385758947990344,-0.926694210853299,-0.9101274254801399,1.0990147185946995,0.10554571600896423,0.7630427873364045,0.3894135043076535,-1.1122101153351127,0.2151191227102508,-0.9992495244673071,-0.9456092709825518,-0.9454326667543831,-0.5189809477851596,-0.8062044480698699,-1.360868589116672,-0.7216494441864117
2023-04-25 00:00:00+07:00,1.4920346296757157,1.4390522894179205,1.9999146365659843,0.44255196979296724,2.0948182074537534,1.8538504393189252,0.7358205838333622,0.6181576311589542,-0.1939557557359817,-0.1939557557359817,0.0,-0.60451566487728,3.5081063488189783,0.4780629486567085,1.252584254831902,1.377942350095349,-1.302632397460404,-1.6957381306989716,-1.104833599063413,-1.4321016142272651,2.0306345033022435,2.0757265125239837,1.865681261426985,2.2074073884709295,0.6959307475433169,0.8979380887537333,0.5463209898576079,1.9979916889634377,-0.528283003016205,-0.3093899045080388,-0.7374063139419217,0.4780629486567085,2.0304331069662993,-0.03144475710666986,-0.3804476689165433,-0.32457776605512356,-1.1970270053420968,-0.7496144442687281,-0.31824432139726955,-0.5356850623865164,0.0,-1.371067597541421,-1.2018194287845725,-1.0575034294250418,1.377942350095349,0.06740396560482771,0.2517830259523744,0.21407896544904143,0.05827909439068072,0.5376788553253827,-0.9992495244673071,-0.9456493864751233,-0.9454326667543831,-0.4435642605661323,-0.7630702363343945,-1.3593128977970976,-0.7216494441864117
2023-04-26 00:00:00+07:00,0.7949033917685953,0.8662413581275505,0.7675937025010192,0.7297884611715598,0.7412283619601641,0.9224075506317141,0.7559780449122802,0.5660594482819991,-0.46806116182231633,-0.46806116182231633,0.0,-0.4243558300848796,0.38403485077060395,-0.1881065679766,0.14207231880936413,0.20684643982274895,-1.2305167329544193,-1.3088799635075838,-1.0565123727815087,-1.4111009187401717,1.8338620626782371,1.1863977177571974,1.8725715566120298,1.7632800854250836,0.6564221395523923,0.4504672837163984,0.5858814619452887,0.4422760125053574,-0.17105005539637894,0.08047490044434662,-0.24032739016579677,-0.1881065679766,0.17015047086202986,-0.315950424700936,-0.30091011183643496,-0.7713319078124623,-1.1381603883809779,-0.2438589279786711,0.07785597934405672,-0.1751085647929153,0.0,0.18345275404799985,-0.2746878404862257,-0.2157472051185831,0.20684643982274895,0.4869632200503331,0.4376955537813989,0.4791913059083699,0.9075890401763141,0.5376788553253827,-0.9145186923744302,-0.9445664547787733,-0.9454727799711978,-0.42560790646636387,-0.7532670063945137,-1.3413865337362263,-0.7216494441864117
2023-04-27 00:00:00+07:00,0.6718802321379284,1.1174888454595595,1.3460641372410518,1.085035728919741,1.2444865121499475,0.837324046371749,0.7758712662552292,0.596897200289854,-0.4519373144054731,-0.4519373144054731,0.0,-0.2441959952924792,0.22744488353118814,0.0975966907111479,1.2054287586101373,0.7995671865914005,-1.186852367831265,-1.2308145461672741,-1.024900541965853,-1.3517509937575884,1.704278828933009,1.143639972119723,1.815168961488382,1.4293186642627014,0.8423724831479814,0.884642642155511,0.7781942719306109,0.8974288065457114,-0.05141524110712515,0.08271844062437907,-0.2350827507046926,0.0975966907111479,0.21552333489736694,-0.7733915078147003,-1.0330523001006702,-1.3670039520408324,-1.3200273717641235,-0.2438589279786711,0.07785597934405672,-0.05529255373987626,0.0,0.6412685838191025,-0.5245878175970601,0.15202765123953105,0.7995671865914005,0.5123910536530913,0.670086213567679,0.7087538685016433,-0.26424386416192314,0.5376788553253827,-0.8580314709791789,-0.9444304878509486,-0.9443899097096967,-0.4040602815466418,-0.7415031304666567,-1.317144985442819,-0.7216494441864117
2023-04-28 00:00:00+07:00,0.528353212568815,1.1660225488061953,1.7201858169285784,0.6417586344395337,1.5047924519032834,1.2125876285029946,0.7954877076713438,0.8129320999813855,-0.41968961957178674,-0.41968961957178674,0.0,-0.4243558300848796,2.402751128712595,0.492163331705357,1.297381976242577,1.106249154768164,-1.1941880387330244,-1.2889297470262517,-1.0118045248186631,-1.4097309746933657,1.6299960537716274,1.2874562561211123,1.7290733345120997,1.3130808700951593,0.7230861539322428,0.8869171214809812,0.583415917467696,1.2411571944707913,-0.23993778234226323,-0.0009741278630063787,-0.47200545565429014,0.492163331705357,1.122978346967217,-0.4665716410441531,-0.5589204979338431,-0.696872832478591,-0.7261288926941022,-0.48186152387985454,-0.007022656529073137,-0.24517733748359366,0.0,0.07237161747359248,-0.7593436376549475,-0.36562500028893175,1.106249154768164,0.2835402969499332,0.4376955537813989,0.45689760780614896,-0.1863008040192068,0.5376788553253827,-0.9992495244673071,-0.94436179602506,-0.9442539504952926,-0.37533011498701235,-0.7258179625628474,-1.2922673909964109,-0.7216494441864117
2023-04-29 00:00:00+07:00,1.1229655608609097,1.1741324412219436,1.6080558158657778,0.7780534476964456,1.8345122677004175,1.4570920047603941,0.814953666797145,0.8511483722729831,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,0.3597479225315894,0.37621323292936737,1.1653465868216386,1.4430509382834393,-1.2326390652929582,-1.5070795790740414,-1.0118041996698897,-1.5060609521092236,1.703783593254145,1.5556534851977641,1.684295232565783,1.6132122924177192,0.7893374599874091,0.9808754164398397,0.5089521128611211,1.4846279378612142,-0.6080815380969852,-0.5368962384586269,-0.6248944613569434,0.37621323292936737,0.17015047086202986,0.36742211102433575,0.5536656660440947,0.7923074332152789,0.12973089195421708,-0.6306131463181026,-0.544587350392304,-0.613454305120583,0.0,-0.9501268415953845,-0.804155005902982,-0.6045210593587043,1.4430509382834393,0.4361072985664811,0.5306521275501245,0.4647303646130402,-0.4617890972572997,0.5376788553253827,-0.9992495244673071,-0.9443387917222983,-0.9441852625662998,-0.37533011498701235,-0.7258179625628474,-1.2731965433657055,-0.7216494441864117
2023-04-30 00:00:00+07:00,0.09777256393867549,0.7572242648921435,0.7546083047060839,-0.03179871316367741,0.9321193844459451,1.066599749581467,0.8343237830356619,0.7890546525326882,-0.5164327040728459,-0.5164327040728459,0.0,-0.4243558300848796,2.290794936540605,-0.3162493575517146,1.1464843883329325,1.3282161436641295,-1.2859258772764741,-1.5816756605547435,-1.0438679872806047,-1.6083253084356675,1.6995217836139571,1.4569263665825372,1.67740438633346,1.6513808584933671,0.6293324459452587,0.6361557758478311,0.3996224563730955,0.6171666920460845,-0.42461342642591987,-0.31756888643013015,-0.5050353348116602,-0.3162493575517146,1.848942154966483,1.1177365004718116,1.3805958847476236,0.4944711732459123,0.26109505930405974,-0.511611848367511,-0.31824432139726955,-0.4286797221086569,0.0,0.458792944349723,-0.37989757155083986,-0.3925936418460799,1.3282161436641295,0.16911530001585903,0.9489550053112146,0.3972477071797544,0.15772346148774197,0.5376788553253827,-0.7168134174910505,-0.9442694650289433,-0.9441622595685749,-0.6518579681234459,-0.7218966705868952,-1.2623884196629707,-0.7216494441864117
2023-05-01 00:00:00+07:00,0.7743995318301518,1.282275224034071,1.3348619722231962,1.074837373389999,1.4006690347781912,1.4570911449662978,0.8535841726041592,0.8573213540476003,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,-0.6290338628376994,-0.13375118451335039,1.507223934429426,1.3612702391596516,-1.2461446793875632,-1.6462968419695032,-0.9801929107688561,-1.6274998136141854,1.7059871601249341,1.733676861260891,1.6532977209895596,1.6357670128749877,0.6871492760444716,0.6022031512346127,0.8087740425539577,1.129566424411063,-0.27074061296814306,-0.11559347174323513,-0.5029595805830123,-0.13375118451335039,-1.0549133291013488,-0.7315523843591731,-0.7245288991197762,-1.3670039520408324,-0.6779407759975372,-0.511611848367511,-0.12019417102659033,-0.27709544941496933,0.0,0.28933215457287287,-0.7155296085374224,-0.6640703026028609,1.3612702391596516,0.08011762812787056,0.5151591070434922,0.3171114007483823,-1.4777359458146704,-1.8123991965848643,-0.9992495244673071,-0.9441996587969438,-0.9440929368081319,-0.6985444887828437,-0.7297392545387997,-1.2456869063749352,-0.4300247771247226
